speaker_id,filepath,filename,sentence,gender,age_group,status
2,Bible_Split_Corp_audio/B02___10_Mark________ISLICEN1DA/B02___10_Mark________ISLICEN1DA_83.wav,B02___10_Mark________ISLICEN1DA_83.wav,því að mannssonurinn er ekki kominn til þess að láta þjóna sér heldur til að þjóna og gefa líf sitt,Male,Young adult,dev
3,Bible_Split_Corp_audio/B03___06_Luke________ISLICEN1DA/B03___06_Luke________ISLICEN1DA_113.wav,B03___06_Luke________ISLICEN1DA_113.wav,vegna þess að það var vel byggt,Female,Young adult,dev
5,Bible_Split_Corp_audio/B15___02_1Timothy____ISLICEN1DA/B15___02_1Timothy____ISLICEN1DA_03.wav,B15___02_1Timothy____ISLICEN1DA_03.wav,friðsamlegu og rólegu lífi í guðsótta og siðprýði,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_112.wav,B04___09_John________ISLICEN1DA_112.wav,hann sagði,Female,Senior,dev
5,Bible_Split_Corp_audio/B06___06_Romans______ISLICEN1DA/B06___06_Romans______ISLICEN1DA_31.wav,B06___06_Romans______ISLICEN1DA_31.wav,sem réttlætisvopn,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___10_John________ISLICEN1DA/B04___10_John________ISLICEN1DA_23.wav,B04___10_John________ISLICEN1DA_23.wav,sá sem kemur inn um mig mun frelsast og hann mun ganga inn og,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___26_Acts________ISLICEN1DA/B05___26_Acts________ISLICEN1DA_32.wav,B05___26_Acts________ISLICEN1DA_32.wav,hver ert þú herra,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___06_Matthew_____ISLICEN1DA/B01___06_Matthew_____ISLICEN1DA_11.wav,B01___06_Matthew_____ISLICEN1DA_11.wav,þegar þér biðjist fyrir skuluð þér ekki fara með fánýta mælgi eins og heiðingjarnir,Male,Senior,dev
2,Bible_Split_Corp_audio/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_48.wav,B02___14_Mark________ISLICEN1DA_48.wav,fyrir marga,Male,Young adult,dev
3,Bible_Split_Corp_audio/B05___02_Acts________ISLICEN1DA/B05___02_Acts________ISLICEN1DA_90.wav,B05___02_Acts________ISLICEN1DA_90.wav,daglega komu menn saman með einum huga í helgidóminum,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_92.wav,B02___14_Mark________ISLICEN1DA_92.wav,sofið þið enn og hvílist,Male,Young adult,dev
5,Bible_Split_Corp_audio/B08___04_2CorinthiansISLICEN1DA/B08___04_2CorinthiansISLICEN1DA_10.wav,B08___04_2CorinthiansISLICEN1DA_10.wav,sé drottinn og hann sendi mig til að vera þjónn ykkar,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B09___04_Galatians___ISLICEN1DA/B09___04_Galatians___ISLICEN1DA_51.wav,B09___04_Galatians___ISLICEN1DA_51.wav,en,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___08_Matthew_____ISLICEN1DA/B01___08_Matthew_____ISLICEN1DA_31.wav,B01___08_Matthew_____ISLICEN1DA_31.wav,en mannssonurinn á hvergi höfði sínu að að halla,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___05_John________ISLICEN1DA/B04___05_John________ISLICEN1DA_35.wav,B04___05_John________ISLICEN1DA_35.wav,faðir minn starfar til þessarar stundar og ég starfa einnig,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___10_John________ISLICEN1DA/B04___10_John________ISLICEN1DA_109.wav,B04___10_John________ISLICEN1DA_109.wav,fyrrum verið að skíra og var þar um kyrrt,Female,Senior,dev
7,Bible_Split_Corp_audio/B27___16_Revelation__ISLICEN1DA/B27___16_Revelation__ISLICEN1DA_09.wav,B27___16_Revelation__ISLICEN1DA_09.wav,þannig,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___20_Luke________ISLICEN1DA/B03___20_Luke________ISLICEN1DA_17.wav,B03___20_Luke________ISLICEN1DA_17.wav,en vínyrkjarnir börðu hann og sendu burt tómhentan,Female,Young adult,dev
5,Bible_Split_Corp_audio/B06___08_Romans______ISLICEN1DA/B06___08_Romans______ISLICEN1DA_38.wav,B06___08_Romans______ISLICEN1DA_38.wav,því að sköpunin vonar og þráir að guðs börn verði opinber,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B07___14_1CorinthiansISLICEN1DA/B07___14_1CorinthiansISLICEN1DA_33.wav,B07___14_1CorinthiansISLICEN1DA_33.wav,ég vil einnig lofsyngja með skilningi,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___02_Luke________ISLICEN1DA/B03___02_Luke________ISLICEN1DA_17.wav,B03___02_Luke________ISLICEN1DA_17.wav,dýrð sé guði í upphæðum,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___13_Matthew_____ISLICEN1DA/B01___13_Matthew_____ISLICEN1DA_14.wav,B01___13_Matthew_____ISLICEN1DA_14.wav,hver sem eyru hefur hann heyri þá komu lærisveinarnir til hans og spurðu,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___12_John________ISLICEN1DA/B04___12_John________ISLICEN1DA_68.wav,B04___12_John________ISLICEN1DA_68.wav,þann sem þjónar mér mun faðirinn heiðra,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___12_Acts________ISLICEN1DA/B05___12_Acts________ISLICEN1DA_13.wav,B05___12_Acts________ISLICEN1DA_13.wav,þá sagði engillinn við hann,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___21_John________ISLICEN1DA/B04___21_John________ISLICEN1DA_94.wav,B04___21_John________ISLICEN1DA_94.wav,að hann lifi þangað til ég kem,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___26_Acts________ISLICEN1DA/B05___26_Acts________ISLICEN1DA_14.wav,B05___26_Acts________ISLICEN1DA_14.wav,nótt sem dag,Female,Young adult,dev
5,Bible_Split_Corp_audio/B07___09_1CorinthiansISLICEN1DA/B07___09_1CorinthiansISLICEN1DA_38.wav,B07___09_1CorinthiansISLICEN1DA_38.wav,en finni ég mig til þess knúinn hefur guð falið mér ráðsmennsku,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___07_Mark________ISLICEN1DA/B02___07_Mark________ISLICEN1DA_27.wav,B02___07_Mark________ISLICEN1DA_27.wav,ef einhver hefur eyru að heyra hann heyri,Male,Young adult,dev
5,Bible_Split_Corp_audio/B10___04_Ephesians___ISLICEN1DA/B10___04_Ephesians___ISLICEN1DA_32.wav,B10___04_Ephesians___ISLICEN1DA_32.wav,sem þeir lifa í og síns harða hjarta þeir eru tilfinningalausir,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___09_Acts________ISLICEN1DA/B05___09_Acts________ISLICEN1DA_41.wav,B05___09_Acts________ISLICEN1DA_41.wav,sál var nokkra daga hjá lærisveinunum í damaskus og tók þegar að prédika í samkunduhúsunum,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___03_Matthew_____ISLICEN1DA/B01___03_Matthew_____ISLICEN1DA_24.wav,B01___03_Matthew_____ISLICEN1DA_24.wav,og jóhannes lét það eftir honum,Male,Senior,dev
3,Bible_Split_Corp_audio/B05___03_Acts________ISLICEN1DA/B05___03_Acts________ISLICEN1DA_51.wav,B05___03_Acts________ISLICEN1DA_51.wav,af þínu afkvæmi skulu allar ættkvíslir jarðarinnar blessun hljóta,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___18_Luke________ISLICEN1DA/B03___18_Luke________ISLICEN1DA_96.wav,B03___18_Luke________ISLICEN1DA_96.wav,jesús sagði við hann,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_111.wav,B03___08_Luke________ISLICEN1DA_111.wav,en er jesús kom aftur fagnaði mannfjöldinn honum því að allir væntu hans,Female,Young adult,dev
5,Bible_Split_Corp_audio/B07___16_1CorinthiansISLICEN1DA/B07___16_1CorinthiansISLICEN1DA_14.wav,B07___16_1CorinthiansISLICEN1DA_14.wav,ef tímóteus kemur þá sjáið til þess að hann geti öruggur verið hjá ykkur,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___22_Luke________ISLICEN1DA/B03___22_Luke________ISLICEN1DA_76.wav,B03___22_Luke________ISLICEN1DA_76.wav,hér eru tvö sverð,Female,Young adult,dev
6,Bible_Split_Corp_audio/B19___03_Hebrews_____ISLICEN1DA/B19___03_Hebrews_____ISLICEN1DA_15.wav,B19___03_Hebrews_____ISLICEN1DA_15.wav,og voninni sem við miklumst af,Female,Middle aged,dev
7,Bible_Split_Corp_audio/B23___05_1John_______ISLICEN1DA/B23___05_1John_______ISLICEN1DA_55.wav,B23___05_1John_______ISLICEN1DA_55.wav,gætið ykkar á falsguðunum,Female,Senior,dev
2,Bible_Split_Corp_audio/B02___08_Mark________ISLICEN1DA/B02___08_Mark________ISLICEN1DA_37.wav,B02___08_Mark________ISLICEN1DA_37.wav,þegar ég braut brauðin fimm handa fimm þúsundum,Male,Young adult,dev
7,Bible_Split_Corp_audio/B23___04_1John_______ISLICEN1DA/B23___04_1John_______ISLICEN1DA_10.wav,B23___04_1John_______ISLICEN1DA_10.wav,börnin mín,Female,Senior,dev
6,Bible_Split_Corp_audio/B20___05_James_______ISLICEN1DA/B20___05_James_______ISLICEN1DA_42.wav,B20___05_James_______ISLICEN1DA_42.wav,þá viti hann að hver sem snýr syndara frá villu vegar hans mun frelsa sálu hans frá dauða,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B03___11_Luke________ISLICEN1DA/B03___11_Luke________ISLICEN1DA_18.wav,B03___11_Luke________ISLICEN1DA_18.wav,lánaðu mér þrjú brauð því að vinur minn er kominn til mín úr ferð og ég hef ekkert að bera á borð fyrir hann,Female,Young adult,dev
5,Bible_Split_Corp_audio/B10___05_Ephesians___ISLICEN1DA/B10___05_Ephesians___ISLICEN1DA_41.wav,B10___05_Ephesians___ISLICEN1DA_41.wav,né neitt slíkt heilög skyldi hún og lýtalaus,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B06___16_Romans______ISLICEN1DA/B06___16_Romans______ISLICEN1DA_20.wav,B06___16_Romans______ISLICEN1DA_20.wav,heilsið þeim á heimili narkissusar sem trúa á drottin,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___24_Luke________ISLICEN1DA/B03___24_Luke________ISLICEN1DA_43.wav,B03___24_Luke________ISLICEN1DA_43.wav,þá sagði hann við þá,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___13_Acts________ISLICEN1DA/B05___13_Acts________ISLICEN1DA_14.wav,B05___13_Acts________ISLICEN1DA_14.wav,og fýsti að heyra guðs orð,Female,Young adult,dev
6,Bible_Split_Corp_audio/B20___04_James_______ISLICEN1DA/B20___04_James_______ISLICEN1DA_29.wav,B20___04_James_______ISLICEN1DA_29.wav,í stað þess ættuð þið að,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B03___13_Luke________ISLICEN1DA/B03___13_Luke________ISLICEN1DA_87.wav,B03___13_Luke________ISLICEN1DA_87.wav,ég segi yður,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___10_John________ISLICEN1DA/B04___10_John________ISLICEN1DA_41.wav,B04___10_John________ISLICEN1DA_41.wav,eins og faðirinn þekkir mig og ég þekki föðurinn,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___06_Matthew_____ISLICEN1DA/B01___06_Matthew_____ISLICEN1DA_34.wav,B01___06_Matthew_____ISLICEN1DA_34.wav,ryð og þjófar brjótast ekki inn og stela,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___20_John________ISLICEN1DA/B04___20_John________ISLICEN1DA_93.wav,B04___20_John________ISLICEN1DA_93.wav,og legg í síðu mína,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___05_John________ISLICEN1DA/B04___05_John________ISLICEN1DA_90.wav,B04___05_John________ISLICEN1DA_90.wav,ég þigg ekki heiður af mönnum en ég þekki yður ég veit,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___27_Matthew_____ISLICEN1DA/B01___27_Matthew_____ISLICEN1DA_22.wav,B01___27_Matthew_____ISLICEN1DA_22.wav,barabbas eða jesú sem kallast kristur hann vissi að þeir höfðu fyrir öfundar sakir framselt hann,Male,Senior,dev
7,Bible_Split_Corp_audio/B27___06_Revelation__ISLICEN1DA/B27___06_Revelation__ISLICEN1DA_19.wav,B27___06_Revelation__ISLICEN1DA_19.wav,bleikur hestur og sá er á honum sat hét dauði,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___22_Matthew_____ISLICEN1DA/B01___22_Matthew_____ISLICEN1DA_45.wav,B01___22_Matthew_____ISLICEN1DA_45.wav,þú skalt elska náunga þinn eins og sjálfan þig,Male,Senior,dev
3,Bible_Split_Corp_audio/B05___21_Acts________ISLICEN1DA/B05___21_Acts________ISLICEN1DA_21.wav,B05___21_Acts________ISLICEN1DA_21.wav,svo segir heilagur andi,Female,Young adult,dev
5,Bible_Split_Corp_audio/B07___15_1CorinthiansISLICEN1DA/B07___15_1CorinthiansISLICEN1DA_95.wav,B07___15_1CorinthiansISLICEN1DA_95.wav,munum ekki öll deyja en öll munum við umbreytast,Male,Middle aged,dev
6,Bible_Split_Corp_audio/B19___08_Hebrews_____ISLICEN1DA/B19___08_Hebrews_____ISLICEN1DA_13.wav,B19___08_Hebrews_____ISLICEN1DA_13.wav,sem byggist á traustari fyrirheitum,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B06___09_Romans______ISLICEN1DA/B06___09_Romans______ISLICEN1DA_50.wav,B06___09_Romans______ISLICEN1DA_50.wav,heldur og úr flokki heiðingja,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___12_Mark________ISLICEN1DA/B02___12_Mark________ISLICEN1DA_88.wav,B02___12_Mark________ISLICEN1DA_88.wav,sannlega segi ég ykkur,Male,Young adult,dev
5,Bible_Split_Corp_audio/B09___06_Galatians___ISLICEN1DA/B09___06_Galatians___ISLICEN1DA_04.wav,B09___06_Galatians___ISLICEN1DA_04.wav,berið hvert annars byrðar og uppfyllið þannig lögmál krists,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___12_Matthew_____ISLICEN1DA/B01___12_Matthew_____ISLICEN1DA_67.wav,B01___12_Matthew_____ISLICEN1DA_67.wav,því að þeir tóku sinnaskiptum við prédikun jónasar og hér er meira en jónas,Male,Senior,dev
5,Bible_Split_Corp_audio/B12___04_Colossians__ISLICEN1DA/B12___04_Colossians__ISLICEN1DA_02.wav,B12___04_Colossians__ISLICEN1DA_02.wav,að einnig þið eigið drottin á himni,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___05_Mark________ISLICEN1DA/B02___05_Mark________ISLICEN1DA_20.wav,B02___05_Mark________ISLICEN1DA_20.wav,sem hersingin hafði verið í sitja þar klæddan og heilvita,Male,Young adult,dev
4,Bible_Split_Corp_audio/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_27.wav,B04___06_John________ISLICEN1DA_27.wav,og vék því aftur upp til fjallsins einn síns liðs,Female,Senior,dev
6,Bible_Split_Corp_audio/B21___04_1Peter______ISLICEN1DA/B21___04_1Peter______ISLICEN1DA_03.wav,B21___04_1Peter______ISLICEN1DA_03.wav,skuluð þið búast sama hugarfari og hann,Female,Middle aged,dev
1,Bible_Split_Corp_audio/B01___18_Matthew_____ISLICEN1DA/B01___18_Matthew_____ISLICEN1DA_17.wav,B01___18_Matthew_____ISLICEN1DA_17.wav,því að mannssonurinn er kominn að frelsa hið týnda,Male,Senior,dev
1,Bible_Split_Corp_audio/B01___26_Matthew_____ISLICEN1DA/B01___26_Matthew_____ISLICEN1DA_101.wav,B01___26_Matthew_____ISLICEN1DA_101.wav,og koma á skýjum himins þá,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___10_John________ISLICEN1DA/B04___10_John________ISLICEN1DA_48.wav,B04___10_John________ISLICEN1DA_48.wav,faðirinn elskar mig af því að ég legg líf mitt í sölurnar til þess að ég fái,Female,Senior,dev
7,Bible_Split_Corp_audio/B27___19_Revelation__ISLICEN1DA/B27___19_Revelation__ISLICEN1DA_39.wav,B27___19_Revelation__ISLICEN1DA_39.wav,konungur konunga og drottinn drottna,Female,Senior,dev
7,Bible_Split_Corp_audio/B23___03_1John_______ISLICEN1DA/B23___03_1John_______ISLICEN1DA_04.wav,B23___03_1John_______ISLICEN1DA_04.wav,þið elskuðu,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___09_Acts________ISLICEN1DA/B05___09_Acts________ISLICEN1DA_10.wav,B05___09_Acts________ISLICEN1DA_10.wav,hver ert þú drottinn,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___08_Mark________ISLICEN1DA/B02___08_Mark________ISLICEN1DA_14.wav,B02___08_Mark________ISLICEN1DA_14.wav,en þeir báru þau fram fyrir fólkið þeir,Male,Young adult,dev
1,Bible_Split_Corp_audio/B01___05_Matthew_____ISLICEN1DA/B01___05_Matthew_____ISLICEN1DA_79.wav,B01___05_Matthew_____ISLICEN1DA_79.wav,þú skalt elska náunga þinn og hata óvin þinn,Male,Senior,dev
5,Bible_Split_Corp_audio/B08___11_2CorinthiansISLICEN1DA/B08___11_2CorinthiansISLICEN1DA_54.wav,B08___11_2CorinthiansISLICEN1DA_54.wav,hver er sjúkur án þess að ég sé sjúkur hver hrasar án þess að ég líði,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B07___12_1CorinthiansISLICEN1DA/B07___12_1CorinthiansISLICEN1DA_26.wav,B07___12_1CorinthiansISLICEN1DA_26.wav,fyrst ég er ekki auga heyri ég ekki líkamanum til þá er það ekki þar fyrir líkamanum,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___18_Luke________ISLICEN1DA/B03___18_Luke________ISLICEN1DA_13.wav,B03___18_Luke________ISLICEN1DA_13.wav,mun hann draga að hjálpa þeim,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_94.wav,B04___11_John________ISLICEN1DA_94.wav,gat ekki sá maður sem opnaði augu hins blinda,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___01_John________ISLICEN1DA/B04___01_John________ISLICEN1DA_93.wav,B04___01_John________ISLICEN1DA_93.wav,natanael sagði,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_19.wav,B03___08_Luke________ISLICEN1DA_19.wav,að svo mæltu hrópaði jesús,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___05_Acts________ISLICEN1DA/B05___05_Acts________ISLICEN1DA_74.wav,B05___05_Acts________ISLICEN1DA_74.wav,þá,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_05.wav,B04___04_John________ISLICEN1DA_05.wav,sem jakob gaf jósef syni sínum,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_76.wav,B03___07_Luke________ISLICEN1DA_76.wav,og allir sem á hlýddu jafnvel tollheimtumenn viðurkenndu að hér var guð að verki,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_16.wav,B04___08_John________ISLICEN1DA_16.wav,kasti fyrstur steini á hana,Female,Senior,dev
6,Bible_Split_Corp_audio/B20___05_James_______ISLICEN1DA/B20___05_James_______ISLICEN1DA_29.wav,B20___05_James_______ISLICEN1DA_29.wav,þá kalli hann til sín öldunga safnaðarins og þeir skulu smyrja hann með olíu,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B06___06_Romans______ISLICEN1DA/B06___06_Romans______ISLICEN1DA_44.wav,B06___06_Romans______ISLICEN1DA_44.wav,þegar,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___21_Matthew_____ISLICEN1DA/B01___21_Matthew_____ISLICEN1DA_29.wav,B01___21_Matthew_____ISLICEN1DA_29.wav,og svo mundi fara ef þið trúið munuð þið öðlast allt sem þið,Male,Senior,dev
6,Bible_Split_Corp_audio/B19___11_Hebrews_____ISLICEN1DA/B19___11_Hebrews_____ISLICEN1DA_39.wav,B19___11_Hebrews_____ISLICEN1DA_39.wav,en nú þráðu þeir betri ættjörð og himneska,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B13___05_1Thess______ISLICEN1DA/B13___05_1Thess______ISLICEN1DA_32.wav,B13___05_1Thess______ISLICEN1DA_32.wav,biðjið fyrir mér heilsið öllum í söfnuðinum með heilögum kossi,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B12___02_Colossians__ISLICEN1DA/B12___02_Colossians__ISLICEN1DA_04.wav,B12___02_Colossians__ISLICEN1DA_04.wav,og geti gjörþekkt leyndardóm guðs sem er kristur,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_68.wav,B03___12_Luke________ISLICEN1DA_68.wav,jafnvel salómon í allri sinni dýrð,Female,Young adult,dev
7,Bible_Split_Corp_audio/B23___02_1John_______ISLICEN1DA/B23___02_1John_______ISLICEN1DA_60.wav,B23___02_1John_______ISLICEN1DA_60.wav,ef þið haldið stöðuglega við það sem þið heyrðuð í upphafi,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___22_Matthew_____ISLICEN1DA/B01___22_Matthew_____ISLICEN1DA_08.wav,B01___22_Matthew_____ISLICEN1DA_08.wav,konungur reiddist sendi út her sinn og lét tortíma morðingjum þessum og brenna borg þeirra,Male,Senior,dev
3,Bible_Split_Corp_audio/B03___05_Luke________ISLICEN1DA/B03___05_Luke________ISLICEN1DA_62.wav,B03___05_Luke________ISLICEN1DA_62.wav,− og nú talar hann við lama manninn,Female,Young adult,dev
5,Bible_Split_Corp_audio/B16___03_2Timothy____ISLICEN1DA/B16___03_2Timothy____ISLICEN1DA_15.wav,B16___03_2Timothy____ISLICEN1DA_15.wav,en þú hefur fylgt mér í kenningu hegðun ásetningi trú langlyndi kærleika,Male,Middle aged,dev
6,Bible_Split_Corp_audio/B19___03_Hebrews_____ISLICEN1DA/B19___03_Hebrews_____ISLICEN1DA_24.wav,B19___03_Hebrews_____ISLICEN1DA_24.wav,gætið þess bræður og systur,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B05___02_Acts________ISLICEN1DA/B05___02_Acts________ISLICEN1DA_09.wav,B05___02_Acts________ISLICEN1DA_09.wav,er þetta hljóð heyrðist kom allur hópurinn saman,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_85.wav,B04___07_John________ISLICEN1DA_85.wav,grikkja,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_79.wav,B03___12_Luke________ISLICEN1DA_79.wav,seljið eigur yðar og gefið ölmusu,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_52.wav,B03___12_Luke________ISLICEN1DA_52.wav,svo fer þeim er safnar sér fé en er ekki ríkur í augum guðs,Female,Young adult,dev
