speaker_id,filepath,filename,sentence,gender,age_group,status
4,Bible_Split_Corp_audio/B04___05_John________ISLICEN1DA/B04___05_John________ISLICEN1DA_87.wav,B04___05_John________ISLICEN1DA_87.wav,eiga eilíft líf,Female,Senior,test
5,Bible_Split_Corp_audio/B07___04_1CorinthiansISLICEN1DA/B07___04_1CorinthiansISLICEN1DA_24.wav,B07___04_1CorinthiansISLICEN1DA_24.wav,krist,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___21_Luke________ISLICEN1DA/B03___21_Luke________ISLICEN1DA_14.wav,B03___21_Luke________ISLICEN1DA_14.wav,hvenær verður þetta,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___26_Acts________ISLICEN1DA/B05___26_Acts________ISLICEN1DA_51.wav,B05___26_Acts________ISLICEN1DA_51.wav,þegar páll var hér kominn í vörn sinni segir festus hárri raustu,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___02_Acts________ISLICEN1DA/B05___02_Acts________ISLICEN1DA_69.wav,B05___02_Acts________ISLICEN1DA_69.wav,sem þið krossfestuð,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___02_Acts________ISLICEN1DA/B05___02_Acts________ISLICEN1DA_55.wav,B05___02_Acts________ISLICEN1DA_55.wav,hann dó og var grafinn og leiði hans er til hér allt til þessa dags,Female,Young adult,test
5,Bible_Split_Corp_audio/B09___06_Galatians___ISLICEN1DA/B09___06_Galatians___ISLICEN1DA_19.wav,B09___06_Galatians___ISLICEN1DA_19.wav,sjáið með hversu stórum stöfum ég skrifa ykkur með eigin hendi,Male,Middle aged,test
5,Bible_Split_Corp_audio/B08___12_2CorinthiansISLICEN1DA/B08___12_2CorinthiansISLICEN1DA_20.wav,B08___12_2CorinthiansISLICEN1DA_20.wav,megi taka sér bústað í mér,Male,Middle aged,test
5,Bible_Split_Corp_audio/B06___11_Romans______ISLICEN1DA/B06___11_Romans______ISLICEN1DA_81.wav,B06___11_Romans______ISLICEN1DA_81.wav,hver hefur þekkt huga drottins,Male,Middle aged,test
1,Bible_Split_Corp_audio/B01___18_Matthew_____ISLICEN1DA/B01___18_Matthew_____ISLICEN1DA_13.wav,B01___18_Matthew_____ISLICEN1DA_13.wav,betra er þér eineygðum inn að ganga til lífsins en hafa bæði augu og verða,Male,Senior,test
6,Bible_Split_Corp_audio/B22___02_2Peter______ISLICEN1DA/B22___02_2Peter______ISLICEN1DA_30.wav,B22___02_2Peter______ISLICEN1DA_30.wav,augu þeirra eru full hórdóms og þeim verður ekki frá syndinni haldið,Female,Middle aged,test
7,Bible_Split_Corp_audio/B27___03_Revelation__ISLICEN1DA/B27___03_Revelation__ISLICEN1DA_07.wav,B27___03_Revelation__ISLICEN1DA_07.wav,minnst þú þess sem þú hefur numið og heyrt og varðveit það og bæt ráð þitt,Female,Senior,test
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_102.wav,B04___08_John________ISLICEN1DA_102.wav,jesús svaraði þeim,Female,Senior,test
3,Bible_Split_Corp_audio/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_10.wav,B03___12_Luke________ISLICEN1DA_10.wav,ég skal sýna yður hvern þér eigið að hræðast,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___18_John________ISLICEN1DA/B04___18_John________ISLICEN1DA_69.wav,B04___18_John________ISLICEN1DA_69.wav,jesús svaraði honum,Female,Senior,test
5,Bible_Split_Corp_audio/B06___01_Romans______ISLICEN1DA/B06___01_Romans______ISLICEN1DA_19.wav,B06___01_Romans______ISLICEN1DA_19.wav,eða réttara sagt svo að við getum uppörvast saman í sömu trú,Male,Middle aged,test
1,Bible_Split_Corp_audio/B01___21_Matthew_____ISLICEN1DA/B01___21_Matthew_____ISLICEN1DA_34.wav,B01___21_Matthew_____ISLICEN1DA_34.wav,ef þið svarið mér mun ég segja ykkur með hvaða valdi ég geri þetta,Male,Senior,test
5,Bible_Split_Corp_audio/B08___11_2CorinthiansISLICEN1DA/B08___11_2CorinthiansISLICEN1DA_33.wav,B08___11_2CorinthiansISLICEN1DA_33.wav,með því að margir hrósa sér af sínum mannlegu afrekum vil ég einnig hrósa mér svo,Male,Middle aged,test
3,Bible_Split_Corp_audio/B05___15_Acts________ISLICEN1DA/B05___15_Acts________ISLICEN1DA_59.wav,B05___15_Acts________ISLICEN1DA_59.wav,þegar menn lásu það urðu þeir glaðir yfir þessari uppörvun,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_141.wav,B04___08_John________ISLICEN1DA_141.wav,hví trúið þér mér ekki,Female,Senior,test
4,Bible_Split_Corp_audio/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_25.wav,B04___11_John________ISLICEN1DA_25.wav,sá sem gengur um að degi hrasar ekki,Female,Senior,test
5,Bible_Split_Corp_audio/B10___04_Ephesians___ISLICEN1DA/B10___04_Ephesians___ISLICEN1DA_28.wav,B10___04_Ephesians___ISLICEN1DA_28.wav,þetta,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___12_John________ISLICEN1DA/B04___12_John________ISLICEN1DA_15.wav,B04___12_John________ISLICEN1DA_15.wav,hann hafði pyngjuna og tók af því sem í hana var látið,Female,Senior,test
3,Bible_Split_Corp_audio/B03___18_Luke________ISLICEN1DA/B03___18_Luke________ISLICEN1DA_47.wav,B03___18_Luke________ISLICEN1DA_47.wav,enginn er góður nema guð einn,Female,Young adult,test
5,Bible_Split_Corp_audio/B10___01_Ephesians___ISLICEN1DA/B10___01_Ephesians___ISLICEN1DA_35.wav,B10___01_Ephesians___ISLICEN1DA_35.wav,í öllu,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___10_John________ISLICEN1DA/B04___10_John________ISLICEN1DA_106.wav,B04___10_John________ISLICEN1DA_106.wav,nú reyndu þeir aftur að grípa hann,Female,Senior,test
5,Bible_Split_Corp_audio/B13___02_1Thess______ISLICEN1DA/B13___02_1Thess______ISLICEN1DA_03.wav,B13___02_1Thess______ISLICEN1DA_03.wav,þótt baráttan væri mikil,Male,Middle aged,test
3,Bible_Split_Corp_audio/B05___02_Acts________ISLICEN1DA/B05___02_Acts________ISLICEN1DA_46.wav,B05___02_Acts________ISLICEN1DA_46.wav,því að davíð segir um hann,Female,Young adult,test
2,Bible_Split_Corp_audio/B02___05_Mark________ISLICEN1DA/B02___05_Mark________ISLICEN1DA_10.wav,B02___05_Mark________ISLICEN1DA_10.wav,því að jesús hafði sagt við hann þú óhreini andi far út af manninum,Male,Young adult,test
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_77.wav,B03___07_Luke________ISLICEN1DA_77.wav,og létu skírast af jóhannesi,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___18_John________ISLICEN1DA/B04___18_John________ISLICEN1DA_84.wav,B04___18_John________ISLICEN1DA_84.wav,menn æðsta prestsins fóru nú með jesú frá kaífasi til hallar landshöfðingjans,Female,Senior,test
4,Bible_Split_Corp_audio/B04___17_John________ISLICEN1DA/B04___17_John________ISLICEN1DA_23.wav,B04___17_John________ISLICEN1DA_23.wav,og allt mitt,Female,Senior,test
4,Bible_Split_Corp_audio/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_25.wav,B04___07_John________ISLICEN1DA_25.wav,hann leiðir fjöldann í villu,Female,Senior,test
1,Bible_Split_Corp_audio/B01___20_Matthew_____ISLICEN1DA/B01___20_Matthew_____ISLICEN1DA_17.wav,B01___20_Matthew_____ISLICEN1DA_17.wav,hann sagði þá við einn þeirra vinur ekki geri ég þér rangt,Male,Senior,test
7,Bible_Split_Corp_audio/B23___04_1John_______ISLICEN1DA/B23___04_1John_______ISLICEN1DA_21.wav,B23___04_1John_______ISLICEN1DA_21.wav,elskum hvert annað,Female,Senior,test
5,Bible_Split_Corp_audio/B07___02_1CorinthiansISLICEN1DA/B07___02_1CorinthiansISLICEN1DA_02.wav,B07___02_1CorinthiansISLICEN1DA_02.wav,eða spekiorðum,Male,Middle aged,test
6,Bible_Split_Corp_audio/B21___04_1Peter______ISLICEN1DA/B21___04_1Peter______ISLICEN1DA_35.wav,B21___04_1Peter______ISLICEN1DA_35.wav,heldur vegsami guð fyrir að bera nafn krists,Female,Middle aged,test
5,Bible_Split_Corp_audio/B16___01_2Timothy____ISLICEN1DA/B16___01_2Timothy____ISLICEN1DA_26.wav,B16___01_2Timothy____ISLICEN1DA_26.wav,farðu eftir heilnæmu orðunum sem þú heyrðir mig flytja og tileinka þér þá trú og þann kærleika,Male,Middle aged,test
6,Bible_Split_Corp_audio/B19___02_Hebrews_____ISLICEN1DA/B19___02_Hebrews_____ISLICEN1DA_14.wav,B19___02_Hebrews_____ISLICEN1DA_14.wav,skamma stund gerðir þú hann englunum,Female,Middle aged,test
3,Bible_Split_Corp_audio/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_32.wav,B03___08_Luke________ISLICEN1DA_32.wav,þeir trúa um stund en falla frá á reynslutíma,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___14_John________ISLICEN1DA/B04___14_John________ISLICEN1DA_67.wav,B04___14_John________ISLICEN1DA_67.wav,sem sendi mig þetta hef ég talað til yðar,Female,Senior,test
3,Bible_Split_Corp_audio/B05___24_Acts________ISLICEN1DA/B05___24_Acts________ISLICEN1DA_03.wav,B05___24_Acts________ISLICEN1DA_03.wav,fyrir þitt tilstilli göfugi felix sitjum við í góðum friði og þjóð vor,Female,Young adult,test
6,Bible_Split_Corp_audio/B19___11_Hebrews_____ISLICEN1DA/B19___11_Hebrews_____ISLICEN1DA_04.wav,B19___11_Hebrews_____ISLICEN1DA_04.wav,fyrir trú skiljum við að guð skapaði heimana með orði sínu og að hið sýnilega varð,Female,Middle aged,test
7,Bible_Split_Corp_audio/B27___06_Revelation__ISLICEN1DA/B27___06_Revelation__ISLICEN1DA_18.wav,B27___06_Revelation__ISLICEN1DA_18.wav,og ég leit upp og sjá,Female,Senior,test
2,Bible_Split_Corp_audio/B02___08_Mark________ISLICEN1DA/B02___08_Mark________ISLICEN1DA_68.wav,B02___08_Mark________ISLICEN1DA_68.wav,þá,Male,Young adult,test
6,Bible_Split_Corp_audio/B26___01_Jude________ISLICEN1DA/B26___01_Jude________ISLICEN1DA_25.wav,B26___01_Jude________ISLICEN1DA_25.wav,er hann átti í orðadeilu við hann um líkama móse heldur sagði drottinn refsi þér,Female,Middle aged,test
1,Bible_Split_Corp_audio/B01___27_Matthew_____ISLICEN1DA/B01___27_Matthew_____ISLICEN1DA_61.wav,B01___27_Matthew_____ISLICEN1DA_61.wav,ég er sonur guðs,Male,Senior,test
3,Bible_Split_Corp_audio/B03___06_Luke________ISLICEN1DA/B03___06_Luke________ISLICEN1DA_01.wav,B03___06_Luke________ISLICEN1DA_01.wav,en svo bar við á hvíldardegi að jesús fór um sáðlönd og tíndu lærisveinar hans kornöx,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___20_Acts________ISLICEN1DA/B05___20_Acts________ISLICEN1DA_34.wav,B05___20_Acts________ISLICEN1DA_34.wav,páll hafði sett sér að sigla fram hjá efesus,Female,Young adult,test
5,Bible_Split_Corp_audio/B07___15_1CorinthiansISLICEN1DA/B07___15_1CorinthiansISLICEN1DA_62.wav,B07___15_1CorinthiansISLICEN1DA_62.wav,hvaða líkama hafa þeir þegar þeir koma,Male,Middle aged,test
5,Bible_Split_Corp_audio/B06___12_Romans______ISLICEN1DA/B06___12_Romans______ISLICEN1DA_32.wav,B06___12_Romans______ISLICEN1DA_32.wav,gjaldið engum illt fyrir illt stundið það sem fagurt er fyrir sjónum allra manna,Male,Middle aged,test
5,Bible_Split_Corp_audio/B06___13_Romans______ISLICEN1DA/B06___13_Romans______ISLICEN1DA_09.wav,B06___13_Romans______ISLICEN1DA_09.wav,yfirvöldin bera ekki sverð sitt ófyrirsynju,Male,Middle aged,test
6,Bible_Split_Corp_audio/B20___01_James_______ISLICEN1DA/B20___01_James_______ISLICEN1DA_39.wav,B20___01_James_______ISLICEN1DA_39.wav,því að hlýði einhver á orðið án þess að fara eftir því er hann líkur manni er skoðar sjálfan sig í spegli,Female,Middle aged,test
3,Bible_Split_Corp_audio/B03___23_Luke________ISLICEN1DA/B03___23_Luke________ISLICEN1DA_04.wav,B03___23_Luke________ISLICEN1DA_04.wav,hann bannar að gjalda keisaranum skatt og segist sjálfur vera kristur konungur,Female,Young adult,test
2,Bible_Split_Corp_audio/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_104.wav,B02___14_Mark________ISLICEN1DA_104.wav,hann kemur,Male,Young adult,test
4,Bible_Split_Corp_audio/B04___21_John________ISLICEN1DA/B04___21_John________ISLICEN1DA_18.wav,B04___21_John________ISLICEN1DA_18.wav,þeir svöruðu nei,Female,Senior,test
3,Bible_Split_Corp_audio/B03___22_Luke________ISLICEN1DA/B03___22_Luke________ISLICEN1DA_68.wav,B03___22_Luke________ISLICEN1DA_68.wav,þá sagði hann við þá,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_112.wav,B04___08_John________ISLICEN1DA_112.wav,ég tala það sem ég hef séð hjá föður mínum og þér gerið það sem þér hafið heyrt,Female,Senior,test
2,Bible_Split_Corp_audio/B02___09_Mark________ISLICEN1DA/B02___09_Mark________ISLICEN1DA_44.wav,B02___09_Mark________ISLICEN1DA_44.wav,jafnskjótt hrópaði faðir sveinsins ég trúi hjálpa þú vantrú minni,Male,Young adult,test
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_140.wav,B04___08_John________ISLICEN1DA_140.wav,ef ég segi sannleikann,Female,Senior,test
4,Bible_Split_Corp_audio/B04___13_John________ISLICEN1DA/B04___13_John________ISLICEN1DA_17.wav,B04___13_John________ISLICEN1DA_17.wav,hann kemur þá að símoni pétri sem segir við hann,Female,Senior,test
7,Bible_Split_Corp_audio/B27___21_Revelation__ISLICEN1DA/B27___21_Revelation__ISLICEN1DA_25.wav,B27___21_Revelation__ISLICEN1DA_25.wav,nú kom einn af englunum sjö sem héldu á skálunum sjö sem fullar voru af síðustu plágunum sjö,Female,Senior,test
3,Bible_Split_Corp_audio/B03___03_Luke________ISLICEN1DA/B03___03_Luke________ISLICEN1DA_17.wav,B03___03_Luke________ISLICEN1DA_17.wav,sýnið í verki að þið hafið tekið sinnaskiptum,Female,Young adult,test
2,Bible_Split_Corp_audio/B02___16_Mark________ISLICEN1DA/B02___16_Mark________ISLICEN1DA_35.wav,B02___16_Mark________ISLICEN1DA_35.wav,í mínu nafni munu þeir reka út illa anda tala nýjum tungum,Male,Young adult,test
5,Bible_Split_Corp_audio/B07___05_1CorinthiansISLICEN1DA/B07___05_1CorinthiansISLICEN1DA_23.wav,B07___05_1CorinthiansISLICEN1DA_23.wav,eigið þið ekki að dæma þá sem eru í söfnuðinum og mun ekki guð dæma þá,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___16_Luke________ISLICEN1DA/B03___16_Luke________ISLICEN1DA_13.wav,B03___16_Luke________ISLICEN1DA_13.wav,hve mikið skuldar þú húsbónda mínum,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___11_Luke________ISLICEN1DA/B03___11_Luke________ISLICEN1DA_43.wav,B03___11_Luke________ISLICEN1DA_43.wav,en jesús vissi hugrenningar þeirra og sagði,Female,Young adult,test
7,Bible_Split_Corp_audio/B27___14_Revelation__ISLICEN1DA/B27___14_Revelation__ISLICEN1DA_22.wav,B27___14_Revelation__ISLICEN1DA_22.wav,á eftir þeim kom þriðji engillinn og sagði hárri röddu ef,Female,Senior,test
5,Bible_Split_Corp_audio/B11___04_Philippians_ISLICEN1DA/B11___04_Philippians_ISLICEN1DA_36.wav,B11___04_Philippians_ISLICEN1DA_36.wav,minn mun uppfylla allar ykkar þarfir og láta krist jesú veita ykkur af dýrlegum auðæfum sínum,Male,Middle aged,test
7,Bible_Split_Corp_audio/B27___20_Revelation__ISLICEN1DA/B27___20_Revelation__ISLICEN1DA_11.wav,B27___20_Revelation__ISLICEN1DA_11.wav,og flutt orð guðs það voru þeir sem höfðu hvorki tilbeðið dýrið,Female,Senior,test
5,Bible_Split_Corp_audio/B13___02_1Thess______ISLICEN1DA/B13___02_1Thess______ISLICEN1DA_25.wav,B13___02_1Thess______ISLICEN1DA_25.wav,og það sýnir kraft sinn í ykkur sem trúið þið,Male,Middle aged,test
6,Bible_Split_Corp_audio/B22___03_2Peter______ISLICEN1DA/B22___03_2Peter______ISLICEN1DA_04.wav,B22___03_2Peter______ISLICEN1DA_04.wav,það reyni ég með því að rifja upp fyrir ykkur þau orð sem heilagir spámenn hafa áður talað,Female,Middle aged,test
1,Bible_Split_Corp_audio/B01___12_Matthew_____ISLICEN1DA/B01___12_Matthew_____ISLICEN1DA_01.wav,B01___12_Matthew_____ISLICEN1DA_01.wav,um þessar mundir fór jesús um sáðlönd á hvíldardegi,Male,Senior,test
5,Bible_Split_Corp_audio/B06___11_Romans______ISLICEN1DA/B06___11_Romans______ISLICEN1DA_05.wav,B06___11_Romans______ISLICEN1DA_05.wav,guð hefur ekki útskúfað lýð sínum sem hann þekkti fyrir fram,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___21_John________ISLICEN1DA/B04___21_John________ISLICEN1DA_30.wav,B04___21_John________ISLICEN1DA_30.wav,komið með nokkuð af fiskinum sem þið voruð að veiða,Female,Senior,test
4,Bible_Split_Corp_audio/B04___05_John________ISLICEN1DA/B04___05_John________ISLICEN1DA_80.wav,B04___05_John________ISLICEN1DA_80.wav,ég hef þann vitnisburð sem er meiri en jóhannesar því verkin,Female,Senior,test
5,Bible_Split_Corp_audio/B06___08_Romans______ISLICEN1DA/B06___08_Romans______ISLICEN1DA_63.wav,B06___08_Romans______ISLICEN1DA_63.wav,hvað,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_59.wav,B04___09_John________ISLICEN1DA_59.wav,og að hann fæddist blindur,Female,Senior,test
5,Bible_Split_Corp_audio/B13___05_1Thess______ISLICEN1DA/B13___05_1Thess______ISLICEN1DA_17.wav,B13___05_1Thess______ISLICEN1DA_17.wav,bið,Male,Middle aged,test
7,Bible_Split_Corp_audio/B27___02_Revelation__ISLICEN1DA/B27___02_Revelation__ISLICEN1DA_06.wav,B27___02_Revelation__ISLICEN1DA_06.wav,og þú hefur komist að því að þeir eru lygarar,Female,Senior,test
4,Bible_Split_Corp_audio/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_78.wav,B04___11_John________ISLICEN1DA_78.wav,það hugði að hún hefði farið til grafarinnar að gráta þar,Female,Senior,test
3,Bible_Split_Corp_audio/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_124.wav,B03___12_Luke________ISLICEN1DA_124.wav,og svo verður,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___16_Acts________ISLICEN1DA/B05___16_Acts________ISLICEN1DA_83.wav,B05___16_Acts________ISLICEN1DA_83.wav,þegar þeir voru komnir út úr fangelsinu fóru þeir heim til lýdíu fundu trúsystkinin,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___01_John________ISLICEN1DA/B04___01_John________ISLICEN1DA_35.wav,B04___01_John________ISLICEN1DA_35.wav,hann svarar ekki er ég hann ertu spámaðurinn,Female,Senior,test
3,Bible_Split_Corp_audio/B03___06_Luke________ISLICEN1DA/B03___06_Luke________ISLICEN1DA_31.wav,B03___06_Luke________ISLICEN1DA_31.wav,sem varð svikari,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_87.wav,B04___04_John________ISLICEN1DA_87.wav,sem vitnaði um það að hann hefði sagt henni allt sem hún hafði gert þegar því samverjarnir,Female,Senior,test
4,Bible_Split_Corp_audio/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_36.wav,B04___06_John________ISLICEN1DA_36.wav,þar sem þeir ætluðu að lenda,Female,Senior,test
1,Bible_Split_Corp_audio/B01___23_Matthew_____ISLICEN1DA/B01___23_Matthew_____ISLICEN1DA_29.wav,B01___23_Matthew_____ISLICEN1DA_29.wav,og sá sem sver við himininn sver við hásæti guðs og við þann sem í því situr,Male,Senior,test
6,Bible_Split_Corp_audio/B19___04_Hebrews_____ISLICEN1DA/B19___04_Hebrews_____ISLICEN1DA_15.wav,B19___04_Hebrews_____ISLICEN1DA_15.wav,því ákveður guð aftur dag einn er hann segir löngu síðar fyrir munn davíðs,Female,Middle aged,test
5,Bible_Split_Corp_audio/B06___01_Romans______ISLICEN1DA/B06___01_Romans______ISLICEN1DA_32.wav,B06___01_Romans______ISLICEN1DA_32.wav,en,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_22.wav,B03___08_Luke________ISLICEN1DA_22.wav,hann sagði,Female,Young adult,test
1,Bible_Split_Corp_audio/B01___27_Matthew_____ISLICEN1DA/B01___27_Matthew_____ISLICEN1DA_49.wav,B01___27_Matthew_____ISLICEN1DA_49.wav,hann bragðaði það en vildi ekki drekka,Male,Senior,test
3,Bible_Split_Corp_audio/B03___11_Luke________ISLICEN1DA/B03___11_Luke________ISLICEN1DA_118.wav,B03___11_Luke________ISLICEN1DA_118.wav,þú meiðir okkur líka með því sem þú segir,Female,Young adult,test
7,Bible_Split_Corp_audio/B23___03_1John_______ISLICEN1DA/B23___03_1John_______ISLICEN1DA_08.wav,B23___03_1John_______ISLICEN1DA_08.wav,eins og hann er,Female,Senior,test
3,Bible_Split_Corp_audio/B05___09_Acts________ISLICEN1DA/B05___09_Acts________ISLICEN1DA_79.wav,B05___09_Acts________ISLICEN1DA_79.wav,og sýndu honum kyrtla og yfirhafnir sem dorkas hafði gert meðan hún var hjá þeim,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_89.wav,B04___08_John________ISLICEN1DA_89.wav,er og að ég geri ekkert einn og sér heldur tala ég það eitt,Female,Senior,test
3,Bible_Split_Corp_audio/B03___16_Luke________ISLICEN1DA/B03___16_Luke________ISLICEN1DA_23.wav,B03___16_Luke________ISLICEN1DA_23.wav,tak þú skuldabréf þitt og skrifa áttatíu,Female,Young adult,test
