speaker_id,filepath,filename,sentence,gender,age_group,status
3,audio_data/B03___20_Luke________ISLICEN1DA/B03___20_Luke________ISLICEN1DA_22.wav,B03___20_Luke________ISLICEN1DA_22.wav,hvað á ég að gera,Female,Young adult,test
3,audio_data/B05___14_Acts________ISLICEN1DA/B05___14_Acts________ISLICEN1DA_01.wav,B05___14_Acts________ISLICEN1DA_01.wav,í íkóníum gengu þeir á sama hátt inn í samkundu gyðinga og töluðu þannig,Female,Young adult,test
5,audio_data/B08___09_2CorinthiansISLICEN1DA/B08___09_2CorinthiansISLICEN1DA_23.wav,B08___09_2CorinthiansISLICEN1DA_23.wav,þjónusta sem þið innið af hendi bætir ekki aðeins úr skorti hinna heilögu,Male,Middle aged,test
2,audio_data/B02___01_Mark________ISLICEN1DA/B02___01_Mark________ISLICEN1DA_41.wav,B02___01_Mark________ISLICEN1DA_41.wav,jesús hastaði þá á hann og mælti þegi þú og far út af honum,Male,Young adult,test
2,audio_data/B02___12_Mark________ISLICEN1DA/B02___12_Mark________ISLICEN1DA_28.wav,B02___12_Mark________ISLICEN1DA_28.wav,og hirðir ekki um álit neins enda gerir þú þér engan mannamun heldur kennir guðs veg í sannleika,Male,Young adult,test
2,audio_data/B02___10_Mark________ISLICEN1DA/B02___10_Mark________ISLICEN1DA_19.wav,B02___10_Mark________ISLICEN1DA_19.wav,leyfið börnunum að koma til mín varnið þeim eigi því að slíkra er guðs ríki,Male,Young adult,test
5,audio_data/B11___03_Philippians_ISLICEN1DA/B11___03_Philippians_ISLICEN1DA_35.wav,B11___03_Philippians_ISLICEN1DA_35.wav,og þeir hafa hugann á jarðneskum munum,Male,Middle aged,test
3,audio_data/B03___22_Luke________ISLICEN1DA/B03___22_Luke________ISLICEN1DA_129.wav,B03___22_Luke________ISLICEN1DA_129.wav,ekki skil ég hvað þú átt við maður,Female,Young adult,test
3,audio_data/B03___18_Luke________ISLICEN1DA/B03___18_Luke________ISLICEN1DA_46.wav,B03___18_Luke________ISLICEN1DA_46.wav,hví kallar þú mig góðan,Female,Young adult,test
5,audio_data/B07___02_1CorinthiansISLICEN1DA/B07___02_1CorinthiansISLICEN1DA_25.wav,B07___02_1CorinthiansISLICEN1DA_25.wav,enda segjum við það ekki með orðum sem mannlegur vísdómur kennir heldur með orðum sem andi guðs kennir,Male,Middle aged,test
3,audio_data/B03___18_Luke________ISLICEN1DA/B03___18_Luke________ISLICEN1DA_44.wav,B03___18_Luke________ISLICEN1DA_44.wav,hvað á ég að gera til þess að öðlast eilíft líf,Female,Young adult,test
5,audio_data/B13___05_1Thess______ISLICEN1DA/B13___05_1Thess______ISLICEN1DA_03.wav,B13___05_1Thess______ISLICEN1DA_03.wav,menn segja,Male,Middle aged,test
5,audio_data/B13___02_1Thess______ISLICEN1DA/B13___02_1Thess______ISLICEN1DA_25.wav,B13___02_1Thess______ISLICEN1DA_25.wav,og það sýnir kraft sinn í ykkur sem trúið þið,Male,Middle aged,test
3,audio_data/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_59.wav,B03___12_Luke________ISLICEN1DA_59.wav,eigi hafa þeir forðabúr eða hlöðu,Female,Young adult,test
2,audio_data/B02___03_Mark________ISLICEN1DA/B02___03_Mark________ISLICEN1DA_34.wav,B02___03_Mark________ISLICEN1DA_34.wav,hans nánustu fréttu það og fóru út og vildu ná honum enda sögðu þeir að hann væri frá sér,Male,Young adult,test
5,audio_data/B08___13_2CorinthiansISLICEN1DA/B08___13_2CorinthiansISLICEN1DA_10.wav,B08___13_2CorinthiansISLICEN1DA_10.wav,kristi,Male,Middle aged,test
1,audio_data/B01___12_Matthew_____ISLICEN1DA/B01___12_Matthew_____ISLICEN1DA_33.wav,B01___12_Matthew_____ISLICEN1DA_33.wav,allt fólkið varð furðu lostið og sagði hann er þó ekki sonur davíðs,Male,Senior,test
3,audio_data/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_134.wav,B03___07_Luke________ISLICEN1DA_134.wav,syndir þínar eru fyrirgefnar,Female,Young adult,test
3,audio_data/B05___15_Acts________ISLICEN1DA/B05___15_Acts________ISLICEN1DA_01.wav,B05___15_Acts________ISLICEN1DA_01.wav,þá komu menn sunnan frá júdeu og kenndu bræðrunum,Female,Young adult,test
5,audio_data/B12___02_Colossians__ISLICEN1DA/B12___02_Colossians__ISLICEN1DA_10.wav,B12___02_Colossians__ISLICEN1DA_10.wav,þið hafið tekið á móti kristi drottni jesú lifið því í honum,Male,Middle aged,test
4,audio_data/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_72.wav,B04___07_John________ISLICEN1DA_72.wav,en af alþýðu manna tóku margir að trúa á hann og sögðu,Female,Senior,test
3,audio_data/B03___14_Luke________ISLICEN1DA/B03___14_Luke________ISLICEN1DA_34.wav,B03___14_Luke________ISLICEN1DA_34.wav,því að þeir geta ekki endurgoldið þér,Female,Young adult,test
3,audio_data/B03___13_Luke________ISLICEN1DA/B03___13_Luke________ISLICEN1DA_55.wav,B03___13_Luke________ISLICEN1DA_55.wav,jesús sagði við þá,Female,Young adult,test
5,audio_data/B09___05_Galatians___ISLICEN1DA/B09___05_Galatians___ISLICEN1DA_21.wav,B09___05_Galatians___ISLICEN1DA_21.wav,en hvað mig snertir bræður mínir og systur ef ég er enn þá að prédika umskurn,Male,Middle aged,test
2,audio_data/B02___06_Mark________ISLICEN1DA/B02___06_Mark________ISLICEN1DA_103.wav,B02___06_Mark________ISLICEN1DA_103.wav,verið hughraustir það er ég,Male,Young adult,test
5,audio_data/B17___02_Titus_______ISLICEN1DA/B17___02_Titus_______ISLICEN1DA_14.wav,B17___02_Titus_______ISLICEN1DA_14.wav,því að náð guðs hefur opinberast til sáluhjálpar öllum mönnum,Male,Middle aged,test
6,audio_data/B20___02_James_______ISLICEN1DA/B20___02_James_______ISLICEN1DA_09.wav,B20___02_James_______ISLICEN1DA_09.wav,hefur guð ekki útvalið þá sem eru fátækir í augum heimsins til þess að þeir verði auðugir í trú,Female,Middle aged,test
4,audio_data/B04___16_John________ISLICEN1DA/B04___16_John________ISLICEN1DA_06.wav,B04___16_John________ISLICEN1DA_06.wav,þegar stund þeirra kemur,Female,Senior,test
3,audio_data/B05___23_Acts________ISLICEN1DA/B05___23_Acts________ISLICEN1DA_40.wav,B05___23_Acts________ISLICEN1DA_40.wav,hersveitarforinginn tók í hönd honum leiddi hann afsíðis og spurði,Female,Young adult,test
5,audio_data/B06___14_Romans______ISLICEN1DA/B06___14_Romans______ISLICEN1DA_06.wav,B06___14_Romans______ISLICEN1DA_06.wav,hvað átt þú með að dæma þjón annars manns hann stendur og fellur herra sínum,Male,Middle aged,test
3,audio_data/B03___17_Luke________ISLICEN1DA/B03___17_Luke________ISLICEN1DA_73.wav,B03___17_Luke________ISLICEN1DA_73.wav,minnist konu lots,Female,Young adult,test
6,audio_data/B21___03_1Peter______ISLICEN1DA/B21___03_1Peter______ISLICEN1DA_48.wav,B21___03_1Peter______ISLICEN1DA_48.wav,í henni frelsuðust fáeinar − það er átta − sálir í vatni,Female,Middle aged,test
2,audio_data/B02___05_Mark________ISLICEN1DA/B02___05_Mark________ISLICEN1DA_40.wav,B02___05_Mark________ISLICEN1DA_40.wav,öllu heldur versnað,Male,Young adult,test
5,audio_data/B14___01_2Thess______ISLICEN1DA/B14___01_2Thess______ISLICEN1DA_15.wav,B14___01_2Thess______ISLICEN1DA_15.wav,munu sæta hegningu eilífri glötun fjarri augliti drottins og fjarri dýrð hans og mætti,Male,Middle aged,test
1,audio_data/B01___05_Matthew_____ISLICEN1DA/B01___05_Matthew_____ISLICEN1DA_87.wav,B01___05_Matthew_____ISLICEN1DA_87.wav,og hvað er það þótt þér heilsið bræðrum yðar og systrum einum,Male,Senior,test
1,audio_data/B01___16_Matthew_____ISLICEN1DA/B01___16_Matthew_____ISLICEN1DA_47.wav,B01___16_Matthew_____ISLICEN1DA_47.wav,sannlega segi ég ykkur nokkrir þeirra sem hér standa munu ekki mæta dauða sínum,Male,Senior,test
1,audio_data/B01___17_Matthew_____ISLICEN1DA/B01___17_Matthew_____ISLICEN1DA_38.wav,B01___17_Matthew_____ISLICEN1DA_38.wav,þeir urðu mjög hryggir,Male,Senior,test
3,audio_data/B03___23_Luke________ISLICEN1DA/B03___23_Luke________ISLICEN1DA_29.wav,B03___23_Luke________ISLICEN1DA_29.wav,ljóst er að hann hefur ekkert það drýgt er dauða sé vert,Female,Young adult,test
3,audio_data/B03___21_Luke________ISLICEN1DA/B03___21_Luke________ISLICEN1DA_05.wav,B03___21_Luke________ISLICEN1DA_05.wav,ég segi ykkur með sanni,Female,Young adult,test
5,audio_data/B13___03_1Thess______ISLICEN1DA/B13___03_1Thess______ISLICEN1DA_18.wav,B13___03_1Thess______ISLICEN1DA_18.wav,sjálfur guð og faðir vor og drottinn vor jesús greiði veg minn til ykkar,Male,Middle aged,test
4,audio_data/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_85.wav,B04___09_John________ISLICEN1DA_85.wav,erum læri sveinar móse,Female,Senior,test
1,audio_data/B01___24_Matthew_____ISLICEN1DA/B01___24_Matthew_____ISLICEN1DA_44.wav,B01___24_Matthew_____ISLICEN1DA_44.wav,þá mun tákn mannssonarins birtast á himni og allar kynkvíslir jarðar hefja,Male,Senior,test
5,audio_data/B07___12_1CorinthiansISLICEN1DA/B07___12_1CorinthiansISLICEN1DA_30.wav,B07___12_1CorinthiansISLICEN1DA_30.wav,hann væri allur heyrn,Male,Middle aged,test
3,audio_data/B03___06_Luke________ISLICEN1DA/B03___06_Luke________ISLICEN1DA_12.wav,B03___06_Luke________ISLICEN1DA_12.wav,annan hvíldardag gekk jesús í samkunduna og kenndi þar var maður nokkur með visna hægri hönd,Female,Young adult,test
3,audio_data/B03___21_Luke________ISLICEN1DA/B03___21_Luke________ISLICEN1DA_34.wav,B03___21_Luke________ISLICEN1DA_34.wav,jafnvel foreldrar systkin frændfólk og vinir munu framselja yður og sumir yðar munu líflátnir,Female,Young adult,test
4,audio_data/B04___03_John________ISLICEN1DA/B04___03_John________ISLICEN1DA_61.wav,B04___03_John________ISLICEN1DA_61.wav,sá er brúðguminn sem á brúðina,Female,Senior,test
5,audio_data/B07___11_1CorinthiansISLICEN1DA/B07___11_1CorinthiansISLICEN1DA_15.wav,B07___11_1CorinthiansISLICEN1DA_15.wav,því ekki er karlinn af konunni kominn heldur konan af karlinum,Male,Middle aged,test
4,audio_data/B04___01_John________ISLICEN1DA/B04___01_John________ISLICEN1DA_38.wav,B04___01_John________ISLICEN1DA_38.wav,við verðum að svara þeim er sendu okkur,Female,Senior,test
2,audio_data/B02___10_Mark________ISLICEN1DA/B02___10_Mark________ISLICEN1DA_67.wav,B02___10_Mark________ISLICEN1DA_67.wav,og hinn til vinstri,Male,Young adult,test
4,audio_data/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_119.wav,B04___09_John________ISLICEN1DA_119.wav,þetta heyrðu þeir farísear sem með honum voru og spurðu,Female,Senior,test
6,audio_data/B22___01_2Peter______ISLICEN1DA/B22___01_2Peter______ISLICEN1DA_20.wav,B22___01_2Peter______ISLICEN1DA_20.wav,þið gerið það munuð þið aldrei hrasa,Female,Middle aged,test
3,audio_data/B03___05_Luke________ISLICEN1DA/B03___05_Luke________ISLICEN1DA_65.wav,B03___05_Luke________ISLICEN1DA_65.wav,fór heim til sín og lofaði guð,Female,Young adult,test
5,audio_data/B08___12_2CorinthiansISLICEN1DA/B08___12_2CorinthiansISLICEN1DA_20.wav,B08___12_2CorinthiansISLICEN1DA_20.wav,megi taka sér bústað í mér,Male,Middle aged,test
4,audio_data/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_10.wav,B04___06_John________ISLICEN1DA_10.wav,filippus svaraði honum,Female,Senior,test
4,audio_data/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_101.wav,B04___11_John________ISLICEN1DA_101.wav,marta systir hins dána segir við hann,Female,Senior,test
6,audio_data/B26___01_Jude________ISLICEN1DA/B26___01_Jude________ISLICEN1DA_44.wav,B26___01_Jude________ISLICEN1DA_44.wav,munnur þeirra mælir ofstopaorð og þeir smjaðra fyrir öðrum sér til ávinnings,Female,Middle aged,test
7,audio_data/B23___02_1John_______ISLICEN1DA/B23___02_1John_______ISLICEN1DA_54.wav,B23___02_1John_______ISLICEN1DA_54.wav,og af því að engin lygi getur komið frá sannleikanum,Female,Senior,test
1,audio_data/B01___18_Matthew_____ISLICEN1DA/B01___18_Matthew_____ISLICEN1DA_19.wav,B01___18_Matthew_____ISLICEN1DA_19.wav,og fer að leita þess sem villtur er og auðnist honum að finna hann þá segi ég yður með sanni að hann fagnar meir yfir honum,Male,Senior,test
3,audio_data/B03___21_Luke________ISLICEN1DA/B03___21_Luke________ISLICEN1DA_36.wav,B03___21_Luke________ISLICEN1DA_36.wav,en ekki mun týnast eitt hár á höfði yðar,Female,Young adult,test
4,audio_data/B04___10_John________ISLICEN1DA/B04___10_John________ISLICEN1DA_33.wav,B04___10_John________ISLICEN1DA_33.wav,góði hirðirinn leggur líf sitt í sölurnar fyrir sauðina,Female,Senior,test
3,audio_data/B03___18_Luke________ISLICEN1DA/B03___18_Luke________ISLICEN1DA_10.wav,B03___18_Luke________ISLICEN1DA_10.wav,og drottinn mælti,Female,Young adult,test
6,audio_data/B19___11_Hebrews_____ISLICEN1DA/B19___11_Hebrews_____ISLICEN1DA_62.wav,B19___11_Hebrews_____ISLICEN1DA_62.wav,fyrir trú gengu þeir gegnum rauðahafið sem um þurrt land og er egyptar freistuðu þess,Female,Middle aged,test
4,audio_data/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_17.wav,B04___06_John________ISLICEN1DA_17.wav,nú tók jesús brauðin gerði þakkir og skipti þeim út til þeirra sem þar sátu,Female,Senior,test
2,audio_data/B02___09_Mark________ISLICEN1DA/B02___09_Mark________ISLICEN1DA_64.wav,B02___09_Mark________ISLICEN1DA_64.wav,setti það meðal þeirra tók það sér í faðm og sagði við þá hver sem tekur við einu slíku barni í mínu nafni,Male,Young adult,test
7,audio_data/B27___13_Revelation__ISLICEN1DA/B27___13_Revelation__ISLICEN1DA_14.wav,B27___13_Revelation__ISLICEN1DA_14.wav,það lauk upp munni sínum til að lastmæla guði nafni hans bústað hans,Female,Senior,test
3,audio_data/B05___17_Acts________ISLICEN1DA/B05___17_Acts________ISLICEN1DA_15.wav,B05___17_Acts________ISLICEN1DA_15.wav,mennirnir sem komið hafa allri heimsbyggðinni í uppnám eru nú komnir hingað og jason hefur tekið á móti þeim,Female,Young adult,test
5,audio_data/B16___02_2Timothy____ISLICEN1DA/B16___02_2Timothy____ISLICEN1DA_17.wav,B16___02_2Timothy____ISLICEN1DA_17.wav,það orð er satt,Male,Middle aged,test
5,audio_data/B12___02_Colossians__ISLICEN1DA/B12___02_Colossians__ISLICEN1DA_31.wav,B12___02_Colossians__ISLICEN1DA_31.wav,hnossið sem stæra sig af auðmýkt sinni og engladýrkun og státa af,Male,Middle aged,test
3,audio_data/B03___06_Luke________ISLICEN1DA/B03___06_Luke________ISLICEN1DA_28.wav,B03___06_Luke________ISLICEN1DA_28.wav,þeir voru símon sem hann nefndi pétur andrés bróðir hans jakob og jóhannes,Female,Young adult,test
4,audio_data/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_59.wav,B04___07_John________ISLICEN1DA_59.wav,skyldu nú höfðingjarnir hafa komist að raun um að hann sé kristur,Female,Senior,test
4,audio_data/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_49.wav,B04___09_John________ISLICEN1DA_49.wav,hvað segir þú um hann,Female,Senior,test
4,audio_data/B04___12_John________ISLICEN1DA/B04___12_John________ISLICEN1DA_73.wav,B04___12_John________ISLICEN1DA_73.wav,faðir,Female,Senior,test
4,audio_data/B04___13_John________ISLICEN1DA/B04___13_John________ISLICEN1DA_74.wav,B04___13_John________ISLICEN1DA_74.wav,syni símonar ískaríots,Female,Senior,test
4,audio_data/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_47.wav,B04___07_John________ISLICEN1DA_47.wav,eitt verk gerði ég,Female,Senior,test
3,audio_data/B03___24_Luke________ISLICEN1DA/B03___24_Luke________ISLICEN1DA_43.wav,B03___24_Luke________ISLICEN1DA_43.wav,þá sagði hann við þá,Female,Young adult,test
2,audio_data/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_03.wav,B02___14_Mark________ISLICEN1DA_03.wav,þá gæti orðið uppþot meðal fólksins,Male,Young adult,test
2,audio_data/B02___13_Mark________ISLICEN1DA/B02___13_Mark________ISLICEN1DA_41.wav,B02___13_Mark________ISLICEN1DA_41.wav,en hann hefur stytt þá vegna þeirra sem hann hefur útvalið,Male,Young adult,test
5,audio_data/B17___02_Titus_______ISLICEN1DA/B17___02_Titus_______ISLICEN1DA_09.wav,B17___02_Titus_______ISLICEN1DA_09.wav,vertu grandvar í fræðslu þinni og heilhuga svo hún verði heilnæm og óaðfinnanleg og andstæðingurinn,Male,Middle aged,test
7,audio_data/B27___02_Revelation__ISLICEN1DA/B27___02_Revelation__ISLICEN1DA_02.wav,B27___02_Revelation__ISLICEN1DA_02.wav,þetta segir sá sem heldur á stjörnunum sjö í hægri hendi sér sá sem gengur á milli gullstiknanna sjö,Female,Senior,test
5,audio_data/B17___01_Titus_______ISLICEN1DA/B17___01_Titus_______ISLICEN1DA_10.wav,B17___01_Titus_______ISLICEN1DA_10.wav,öldungur á að vera óaðfinnanlegur einkvæntur börn hans trúuð og ekki orðuð við léttúð eða agaleysi,Male,Middle aged,test
5,audio_data/B06___11_Romans______ISLICEN1DA/B06___11_Romans______ISLICEN1DA_71.wav,B06___11_Romans______ISLICEN1DA_71.wav,en,Male,Middle aged,test
4,audio_data/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_14.wav,B04___06_John________ISLICEN1DA_14.wav,en hvað er það handa svo mörgum,Female,Senior,test
4,audio_data/B04___17_John________ISLICEN1DA/B04___17_John________ISLICEN1DA_29.wav,B04___17_John________ISLICEN1DA_29.wav,sem þú hefur gefið mér,Female,Senior,test
6,audio_data/B22___01_2Peter______ISLICEN1DA/B22___01_2Peter______ISLICEN1DA_14.wav,B22___01_2Peter______ISLICEN1DA_14.wav,ef þið hafið þetta til að bera og vaxið í því verðið þið hvorki iðjulaus,Female,Middle aged,test
3,audio_data/B03___17_Luke________ISLICEN1DA/B03___17_Luke________ISLICEN1DA_13.wav,B03___17_Luke________ISLICEN1DA_13.wav,ef þér hefðuð trú eins og mustarðskorn gætuð þér sagt við mórberjatré þetta,Female,Young adult,test
6,audio_data/B19___11_Hebrews_____ISLICEN1DA/B19___11_Hebrews_____ISLICEN1DA_17.wav,B19___11_Hebrews_____ISLICEN1DA_17.wav,fyrir trú fékk nói bendingu um það sem enn þá var ekki auðið að sjá,Female,Middle aged,test
3,audio_data/B03___10_Luke________ISLICEN1DA/B03___10_Luke________ISLICEN1DA_100.wav,B03___10_Luke________ISLICEN1DA_100.wav,hún átti systur er maría hét og settist hún við fætur drottins og hlýddi,Female,Young adult,test
5,audio_data/B06___03_Romans______ISLICEN1DA/B06___03_Romans______ISLICEN1DA_20.wav,B06___03_Romans______ISLICEN1DA_20.wav,þeir munu fá verðskuldaðan,Male,Middle aged,test
1,audio_data/B01___24_Matthew_____ISLICEN1DA/B01___24_Matthew_____ISLICEN1DA_31.wav,B01___24_Matthew_____ISLICEN1DA_31.wav,ef einhver segir þá við yður hér er kristur eða,Male,Senior,test
4,audio_data/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_83.wav,B04___07_John________ISLICEN1DA_83.wav,svo að við finnum hann ekki,Female,Senior,test
2,audio_data/B02___12_Mark________ISLICEN1DA/B02___12_Mark________ISLICEN1DA_10.wav,B02___12_Mark________ISLICEN1DA_10.wav,elskaðan son,Male,Young adult,test
3,audio_data/B05___12_Acts________ISLICEN1DA/B05___12_Acts________ISLICEN1DA_13.wav,B05___12_Acts________ISLICEN1DA_13.wav,þá sagði engillinn við hann,Female,Young adult,test
3,audio_data/B03___03_Luke________ISLICEN1DA/B03___03_Luke________ISLICEN1DA_89.wav,B03___03_Luke________ISLICEN1DA_89.wav,sonar enoks sonar jareds,Female,Young adult,test
6,audio_data/B20___05_James_______ISLICEN1DA/B20___05_James_______ISLICEN1DA_29.wav,B20___05_James_______ISLICEN1DA_29.wav,þá kalli hann til sín öldunga safnaðarins og þeir skulu smyrja hann með olíu,Female,Middle aged,test
1,audio_data/B01___18_Matthew_____ISLICEN1DA/B01___18_Matthew_____ISLICEN1DA_11.wav,B01___18_Matthew_____ISLICEN1DA_11.wav,betra er þér handarvana eða höltum inn að ganga til lífsins en hafa báðar hendur og báða fætur og verða,Male,Senior,test
5,audio_data/B08___10_2CorinthiansISLICEN1DA/B08___10_2CorinthiansISLICEN1DA_02.wav,B08___10_2CorinthiansISLICEN1DA_02.wav,þegar ég er fjarri bið ykkur með hógværð og mildi krists,Male,Middle aged,test
3,audio_data/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_86.wav,B03___07_Luke________ISLICEN1DA_86.wav,ekki vilduð þið gráta,Female,Young adult,test
