speaker_id,filepath,filename,sentence,gender,age_group,status
3,Bible_Split_Corp_audio/B05___07_Acts________ISLICEN1DA/B05___07_Acts________ISLICEN1DA_29.wav,B05___07_Acts________ISLICEN1DA_29.wav,fólkinu hafði fjölgað og það margfaldast í egyptalandi,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_109.wav,B03___08_Luke________ISLICEN1DA_109.wav,maðurinn fór og kunngjörði um alla borgina,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___09_Acts________ISLICEN1DA/B05___09_Acts________ISLICEN1DA_59.wav,B05___09_Acts________ISLICEN1DA_59.wav,hann talaði og háði kappræður við grískumælandi gyðinga en þeir leituðust við að ráða hann af dögum,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___24_Luke________ISLICEN1DA/B03___24_Luke________ISLICEN1DA_10.wav,B03___24_Luke________ISLICEN1DA_10.wav,hann sagði að mannssonurinn skyldi framseldur verða í hendur syndugra manna og krossfestur,Female,Young adult,dev
5,Bible_Split_Corp_audio/B06___16_Romans______ISLICEN1DA/B06___16_Romans______ISLICEN1DA_06.wav,B06___16_Romans______ISLICEN1DA_06.wav,hafa stofnað lífi sínu í hættu fyrir mig,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___02_Luke________ISLICEN1DA/B03___02_Luke________ISLICEN1DA_54.wav,B03___02_Luke________ISLICEN1DA_54.wav,hann verður tákn sem menn munu rísa gegn,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___20_Luke________ISLICEN1DA/B03___20_Luke________ISLICEN1DA_52.wav,B03___20_Luke________ISLICEN1DA_52.wav,en hann sagði við þá,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___17_John________ISLICEN1DA/B04___17_John________ISLICEN1DA_61.wav,B04___17_John________ISLICEN1DA_61.wav,af því að þú elskaðir mig fyrir grundvöllun,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___01_Matthew_____ISLICEN1DA/B01___01_Matthew_____ISLICEN1DA_16.wav,B01___01_Matthew_____ISLICEN1DA_16.wav,abíúd gat eljakím eljakím gat asór asór gat sadók,Male,Senior,dev
5,Bible_Split_Corp_audio/B16___02_2Timothy____ISLICEN1DA/B16___02_2Timothy____ISLICEN1DA_22.wav,B16___02_2Timothy____ISLICEN1DA_22.wav,minn á þetta og heit á þá fyrir augliti guðs að eiga ekki í orðastælum til einskis gagns áheyrendum til falls,Male,Middle aged,dev
6,Bible_Split_Corp_audio/B19___02_Hebrews_____ISLICEN1DA/B19___02_Hebrews_____ISLICEN1DA_41.wav,B19___02_Hebrews_____ISLICEN1DA_41.wav,þar sem nú börnin eru af holdi og blóði þá varð hann sjálfur maður,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B10___02_Ephesians___ISLICEN1DA/B10___02_Ephesians___ISLICEN1DA_07.wav,B10___02_Ephesians___ISLICEN1DA_07.wav,af náð eruð þið hólpin orðin − og reisti okkur upp með kristi jesú og bjó okkur stað hjá honum,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___13_John________ISLICEN1DA/B04___13_John________ISLICEN1DA_104.wav,B04___13_John________ISLICEN1DA_104.wav,pétur segir við hann,Female,Senior,dev
5,Bible_Split_Corp_audio/B06___03_Romans______ISLICEN1DA/B06___03_Romans______ISLICEN1DA_05.wav,B06___03_Romans______ISLICEN1DA_05.wav,sumir þeirra hafa brugðist hvað um það,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___19_John________ISLICEN1DA/B04___19_John________ISLICEN1DA_144.wav,B04___19_John________ISLICEN1DA_144.wav,en á staðnum þar sem hann var krossfestur,Female,Senior,dev
7,Bible_Split_Corp_audio/B27___18_Revelation__ISLICEN1DA/B27___18_Revelation__ISLICEN1DA_23.wav,B27___18_Revelation__ISLICEN1DA_23.wav,vei vei borgin mikla babýlon borgin volduga,Female,Senior,dev
6,Bible_Split_Corp_audio/B22___02_2Peter______ISLICEN1DA/B22___02_2Peter______ISLICEN1DA_32.wav,B22___02_2Peter______ISLICEN1DA_32.wav,það,Female,Middle aged,dev
4,Bible_Split_Corp_audio/B04___17_John________ISLICEN1DA/B04___17_John________ISLICEN1DA_36.wav,B04___17_John________ISLICEN1DA_36.wav,eins og ég er ekki af heiminum,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___13_Acts________ISLICEN1DA/B05___13_Acts________ISLICEN1DA_25.wav,B05___13_Acts________ISLICEN1DA_25.wav,þeir páll lögðu út frá pafos og komu til perge í pamfýlíu en jóhannes skildi við,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_91.wav,B03___12_Luke________ISLICEN1DA_91.wav,það skiljið þér að húsráðandi léti ekki brjótast inn í hús sitt ef hann vissi á hvaða stundu þjófurinn kæmi,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___10_Mark________ISLICEN1DA/B02___10_Mark________ISLICEN1DA_10.wav,B02___10_Mark________ISLICEN1DA_10.wav,og bindast konu sinni og þau tvö skulu verða einn maður,Male,Young adult,dev
3,Bible_Split_Corp_audio/B05___27_Acts________ISLICEN1DA/B05___27_Acts________ISLICEN1DA_31.wav,B05___27_Acts________ISLICEN1DA_31.wav,þar gátum við með naumindum bjargað skipsbátnum,Female,Young adult,dev
5,Bible_Split_Corp_audio/B09___03_Galatians___ISLICEN1DA/B09___03_Galatians___ISLICEN1DA_35.wav,B09___03_Galatians___ISLICEN1DA_35.wav,með þessu vildi ég sagt hafa,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___06_Matthew_____ISLICEN1DA/B01___06_Matthew_____ISLICEN1DA_50.wav,B01___06_Matthew_____ISLICEN1DA_50.wav,fyrst guð skrýðir svo gras vallarins sem í dag stendur en á morgun verður í ofn kastað,Male,Senior,dev
7,Bible_Split_Corp_audio/B27___08_Revelation__ISLICEN1DA/B27___08_Revelation__ISLICEN1DA_05.wav,B27___08_Revelation__ISLICEN1DA_05.wav,honum var fengið mikið reykelsi til þess að hann skyldi leggja það við bænir allra hinna heilögu á gullaltarið frammi fyrir hásætinu,Female,Senior,dev
6,Bible_Split_Corp_audio/B19___05_Hebrews_____ISLICEN1DA/B19___05_Hebrews_____ISLICEN1DA_16.wav,B19___05_Hebrews_____ISLICEN1DA_16.wav,þótt hann væri sonur guðs lærði hann að hlýða með því að þjást þegar,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B07___15_1CorinthiansISLICEN1DA/B07___15_1CorinthiansISLICEN1DA_44.wav,B07___15_1CorinthiansISLICEN1DA_44.wav,þegar segir að allt hafi verið lagt undir hann er augljóst að sá er,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___10_Mark________ISLICEN1DA/B02___10_Mark________ISLICEN1DA_65.wav,B02___10_Mark________ISLICEN1DA_65.wav,þeir svöruðu,Male,Young adult,dev
2,Bible_Split_Corp_audio/B02___11_Mark________ISLICEN1DA/B02___11_Mark________ISLICEN1DA_12.wav,B02___11_Mark________ISLICEN1DA_12.wav,þeir sem á undan fóru og eftir fylgdu hrópuðu hósanna blessaður sé sá sem kemur í nafni drottins,Male,Young adult,dev
5,Bible_Split_Corp_audio/B06___16_Romans______ISLICEN1DA/B06___16_Romans______ISLICEN1DA_13.wav,B06___16_Romans______ISLICEN1DA_13.wav,heilsið andróníkusi og júníu ættmennum mínum og sambandingjum,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B09___03_Galatians___ISLICEN1DA/B09___03_Galatians___ISLICEN1DA_22.wav,B09___03_Galatians___ISLICEN1DA_22.wav,hinn réttláti mun lifa fyrir trú,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B07___06_1CorinthiansISLICEN1DA/B07___06_1CorinthiansISLICEN1DA_22.wav,B07___06_1CorinthiansISLICEN1DA_22.wav,en þið létuð laugast létuð helgast eruð réttlættir það gerði nafn drottins jesú krists,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___06_Luke________ISLICEN1DA/B03___06_Luke________ISLICEN1DA_51.wav,B03___06_Luke________ISLICEN1DA_51.wav,vei yður sem nú eruð saddir,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___08_Acts________ISLICEN1DA/B05___08_Acts________ISLICEN1DA_62.wav,B05___08_Acts________ISLICEN1DA_62.wav,hirðmaðurinn mælti þá við filippus,Female,Young adult,dev
5,Bible_Split_Corp_audio/B11___04_Philippians_ISLICEN1DA/B11___04_Philippians_ISLICEN1DA_16.wav,B11___04_Philippians_ISLICEN1DA_16.wav,allt sem er elskuvert og gott afspurnar hvað sem er dygð og hvað sem er lofsvert,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B08___04_2CorinthiansISLICEN1DA/B08___04_2CorinthiansISLICEN1DA_27.wav,B08___04_2CorinthiansISLICEN1DA_27.wav,ég veit að guð sem vakti upp drottin jesú mun einnig uppvekja mig ásamt jesú og leiða mig fram ásamt ykkur,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___06_Mark________ISLICEN1DA/B02___06_Mark________ISLICEN1DA_39.wav,B02___06_Mark________ISLICEN1DA_39.wav,þú mátt ekki eiga konu bróður þíns,Male,Young adult,dev
5,Bible_Split_Corp_audio/B06___07_Romans______ISLICEN1DA/B06___07_Romans______ISLICEN1DA_27.wav,B06___07_Romans______ISLICEN1DA_27.wav,en þegar boðorðið kom lifnaði syndin en ég dó,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___19_Matthew_____ISLICEN1DA/B01___19_Matthew_____ISLICEN1DA_14.wav,B01___19_Matthew_____ISLICEN1DA_14.wav,jesús svaraði þeim það er ekki á allra færi að skilja þennan boðskap heldur þeirra einna sem það er gefið sumir,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_87.wav,B04___04_John________ISLICEN1DA_87.wav,sem vitnaði um það að hann hefði sagt henni allt sem hún hafði gert þegar því samverjarnir,Female,Senior,dev
6,Bible_Split_Corp_audio/B19___06_Hebrews_____ISLICEN1DA/B19___06_Hebrews_____ISLICEN1DA_18.wav,B19___06_Hebrews_____ISLICEN1DA_18.wav,guð er ekki ranglátur hann gleymir ekki verki ykkar og kærleikanum sem,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B07___06_1CorinthiansISLICEN1DA/B07___06_1CorinthiansISLICEN1DA_12.wav,B07___06_1CorinthiansISLICEN1DA_12.wav,stað þess eigið þið í málum innbyrðis og það fyrir vantrúuðum,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___18_John________ISLICEN1DA/B04___18_John________ISLICEN1DA_63.wav,B04___18_John________ISLICEN1DA_63.wav,hví spyr þú mig,Female,Senior,dev
5,Bible_Split_Corp_audio/B07___14_1CorinthiansISLICEN1DA/B07___14_1CorinthiansISLICEN1DA_06.wav,B07___14_1CorinthiansISLICEN1DA_06.wav,og huggunar,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___14_Acts________ISLICEN1DA/B05___14_Acts________ISLICEN1DA_07.wav,B05___14_Acts________ISLICEN1DA_07.wav,sem hann gaf þeim að gera,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___23_Luke________ISLICEN1DA/B03___23_Luke________ISLICEN1DA_77.wav,B03___23_Luke________ISLICEN1DA_77.wav,við erum það með réttu og fáum makleg gjöld fyrir gerðir okkar en þessi hefur ekkert illt aðhafst,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___02_Acts________ISLICEN1DA/B05___02_Acts________ISLICEN1DA_87.wav,B05___02_Acts________ISLICEN1DA_87.wav,allir þeir sem trúðu héldu hópinn og höfðu allt sameiginlegt,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_27.wav,B03___08_Luke________ISLICEN1DA_27.wav,er féll hjá götunni merkir þá sem heyra orðið,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___15_Acts________ISLICEN1DA/B05___15_Acts________ISLICEN1DA_70.wav,B05___15_Acts________ISLICEN1DA_70.wav,og ekki gengið að verki með þeim,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___13_Acts________ISLICEN1DA/B05___13_Acts________ISLICEN1DA_04.wav,B05___13_Acts________ISLICEN1DA_04.wav,eitt sinn er þeir voru að þjóna drottni og föstuðu sagði heilagur andi,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___19_Matthew_____ISLICEN1DA/B01___19_Matthew_____ISLICEN1DA_30.wav,B01___19_Matthew_____ISLICEN1DA_30.wav,og þú munt fjársjóð eiga á himnum kom síðan og fylg mér,Male,Senior,dev
7,Bible_Split_Corp_audio/B23___04_1John_______ISLICEN1DA/B23___04_1John_______ISLICEN1DA_28.wav,B23___04_1John_______ISLICEN1DA_28.wav,ekki að við elskuðum guð,Female,Senior,dev
7,Bible_Split_Corp_audio/B27___18_Revelation__ISLICEN1DA/B27___18_Revelation__ISLICEN1DA_07.wav,B27___18_Revelation__ISLICEN1DA_07.wav,og kaupmenn jarðarinnar auðguðust af taumlausum munaði hennar,Female,Senior,dev
2,Bible_Split_Corp_audio/B02___02_Mark________ISLICEN1DA/B02___02_Mark________ISLICEN1DA_10.wav,B02___02_Mark________ISLICEN1DA_10.wav,samstundis skynjaði jesús að þeir hugsuðu þannig með sér og hann sagði við þá,Male,Young adult,dev
5,Bible_Split_Corp_audio/B10___03_Ephesians___ISLICEN1DA/B10___03_Ephesians___ISLICEN1DA_28.wav,B10___03_Ephesians___ISLICEN1DA_28.wav,en honum sem í oss verkar með krafti sínum og megnar að gera langt fram yfir allt það sem vér biðjum,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___13_Acts________ISLICEN1DA/B05___13_Acts________ISLICEN1DA_64.wav,B05___13_Acts________ISLICEN1DA_64.wav,en um það að hann reisti hann frá dauðum svo að hann hverfur aldrei aftur í greipar dauðans,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___04_Luke________ISLICEN1DA/B03___04_Luke________ISLICEN1DA_86.wav,B03___04_Luke________ISLICEN1DA_86.wav,þú ert sonur guðs,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___23_Luke________ISLICEN1DA/B03___23_Luke________ISLICEN1DA_58.wav,B03___23_Luke________ISLICEN1DA_58.wav,hvað mun þá verða um hið visna,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_99.wav,B03___09_Luke________ISLICEN1DA_99.wav,jesús svaraði,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_02.wav,B03___07_Luke________ISLICEN1DA_02.wav,hundraðshöfðingi nokkur hafði þjón sem hann mat mikils,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___23_Luke________ISLICEN1DA/B03___23_Luke________ISLICEN1DA_105.wav,B03___23_Luke________ISLICEN1DA_105.wav,þær sneru aftur og bjuggu ilmjurtir og smyrsl,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___19_Luke________ISLICEN1DA/B03___19_Luke________ISLICEN1DA_53.wav,B03___19_Luke________ISLICEN1DA_53.wav,hann hefur tíu pund,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___11_Acts________ISLICEN1DA/B05___11_Acts________ISLICEN1DA_11.wav,B05___11_Acts________ISLICEN1DA_11.wav,í annað sinn sagði rödd af himni,Female,Young adult,dev
6,Bible_Split_Corp_audio/B20___04_James_______ISLICEN1DA/B20___04_James_______ISLICEN1DA_17.wav,B20___04_James_______ISLICEN1DA_17.wav,berið ykkur illa syrgið og grátið breytið hlátri ykkar í sorg og gleðinni,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B08___05_2CorinthiansISLICEN1DA/B08___05_2CorinthiansISLICEN1DA_18.wav,B08___05_2CorinthiansISLICEN1DA_18.wav,en guð gjörþekkir mig,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___05_Luke________ISLICEN1DA/B03___05_Luke________ISLICEN1DA_46.wav,B03___05_Luke________ISLICEN1DA_46.wav,og reyndu að bera hann inn,Female,Young adult,dev
7,Bible_Split_Corp_audio/B27___12_Revelation__ISLICEN1DA/B27___12_Revelation__ISLICEN1DA_15.wav,B27___12_Revelation__ISLICEN1DA_15.wav,þá hófst stríð á himni,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___02_Matthew_____ISLICEN1DA/B01___02_Matthew_____ISLICEN1DA_24.wav,B01___02_Matthew_____ISLICEN1DA_24.wav,það átti að rætast sem drottinn lét spámanninn segja frá egyptalandi,Male,Senior,dev
7,Bible_Split_Corp_audio/B25___01_3John_______ISLICEN1DA/B25___01_3John_______ISLICEN1DA_23.wav,B25___01_3John_______ISLICEN1DA_23.wav,guð,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___16_John________ISLICEN1DA/B04___16_John________ISLICEN1DA_31.wav,B04___16_John________ISLICEN1DA_31.wav,því af mínu mun hann taka,Female,Senior,dev
6,Bible_Split_Corp_audio/B20___05_James_______ISLICEN1DA/B20___05_James_______ISLICEN1DA_24.wav,B20___05_James_______ISLICEN1DA_24.wav,en umfram allt bræður mínir og systur sverjið ekki hvorki við himininn né við jörðina né nokkurn annan eið,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B03___13_Luke________ISLICEN1DA/B03___13_Luke________ISLICEN1DA_86.wav,B03___13_Luke________ISLICEN1DA_86.wav,guð mun yfirgefa musteri yðar og það verður lagt í rúst,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_120.wav,B04___06_John________ISLICEN1DA_120.wav,þetta sagði hann þegar hann var að kenna í samkundunni í kapernaúm,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_111.wav,B03___09_Luke________ISLICEN1DA_111.wav,og þeir þorðu ekki að spyrja jesú um þetta,Female,Young adult,dev
5,Bible_Split_Corp_audio/B06___14_Romans______ISLICEN1DA/B06___14_Romans______ISLICEN1DA_03.wav,B06___14_Romans______ISLICEN1DA_03.wav,annar er veikur í trúnni og neytir einungis jurtafæðu,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B08___04_2CorinthiansISLICEN1DA/B08___04_2CorinthiansISLICEN1DA_33.wav,B08___04_2CorinthiansISLICEN1DA_33.wav,þrenging mín er skammvinn og léttbær og aflar mér eilífrar dýrðar,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_135.wav,B04___11_John________ISLICEN1DA_135.wav,en að öll þjóðin tortímist,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___15_John________ISLICEN1DA/B04___15_John________ISLICEN1DA_09.wav,B04___15_John________ISLICEN1DA_09.wav,ég er vínviðurinn þér eruð greinarnar,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___15_Matthew_____ISLICEN1DA/B01___15_Matthew_____ISLICEN1DA_03.wav,B01___15_Matthew_____ISLICEN1DA_03.wav,hann svaraði þeim hvers vegna brjótið þið sjálfir boðorð guðs sakir erfikenningar ykkar,Male,Senior,dev
3,Bible_Split_Corp_audio/B03___10_Luke________ISLICEN1DA/B03___10_Luke________ISLICEN1DA_71.wav,B03___10_Luke________ISLICEN1DA_71.wav,hann svaraði,Female,Young adult,dev
5,Bible_Split_Corp_audio/B12___04_Colossians__ISLICEN1DA/B12___04_Colossians__ISLICEN1DA_28.wav,B12___04_Colossians__ISLICEN1DA_28.wav,minnist fjötra minna náð sé með yður,Male,Middle aged,dev
6,Bible_Split_Corp_audio/B21___01_1Peter______ISLICEN1DA/B21___01_1Peter______ISLICEN1DA_17.wav,B21___01_1Peter______ISLICEN1DA_17.wav,þið hafið hann ekki nú fyrir augum ykkar en trúið samt á hann og fagnið með,Female,Middle aged,dev
1,Bible_Split_Corp_audio/B01___03_Matthew_____ISLICEN1DA/B01___03_Matthew_____ISLICEN1DA_21.wav,B01___03_Matthew_____ISLICEN1DA_21.wav,jóhannes vildi varna honum þess og sagði mér er þörf að skírast af þér og þú,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_112.wav,B04___04_John________ISLICEN1DA_112.wav,jesús svaraði,Female,Senior,dev
5,Bible_Split_Corp_audio/B07___08_1CorinthiansISLICEN1DA/B07___08_1CorinthiansISLICEN1DA_13.wav,B07___08_1CorinthiansISLICEN1DA_13.wav,og við fyrir,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___16_Luke________ISLICEN1DA/B03___16_Luke________ISLICEN1DA_21.wav,B03___16_Luke________ISLICEN1DA_21.wav,hundrað tunnur hveitis,Female,Young adult,dev
5,Bible_Split_Corp_audio/B13___01_1Thess______ISLICEN1DA/B13___01_1Thess______ISLICEN1DA_15.wav,B13___01_1Thess______ISLICEN1DA_15.wav,allir segja frá því á hvern hátt ég kom til ykkar og hvernig þið sneruð ykkur til guðs,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___24_Luke________ISLICEN1DA/B03___24_Luke________ISLICEN1DA_53.wav,B03___24_Luke________ISLICEN1DA_53.wav,þakkaði guði braut það,Female,Young adult,dev
5,Bible_Split_Corp_audio/B13___05_1Thess______ISLICEN1DA/B13___05_1Thess______ISLICEN1DA_24.wav,B13___05_1Thess______ISLICEN1DA_24.wav,bæði hvert við annað og við alla aðra,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_107.wav,B04___07_John________ISLICEN1DA_107.wav,þannig greindi menn á um hann,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___06_Luke________ISLICEN1DA/B03___06_Luke________ISLICEN1DA_27.wav,B03___06_Luke________ISLICEN1DA_27.wav,og nefndi þá postula,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___21_John________ISLICEN1DA/B04___21_John________ISLICEN1DA_61.wav,B04___21_John________ISLICEN1DA_61.wav,símon jóhannesson elskar þú mig,Female,Senior,dev
5,Bible_Split_Corp_audio/B09___01_Galatians___ISLICEN1DA/B09___01_Galatians___ISLICEN1DA_37.wav,B09___01_Galatians___ISLICEN1DA_37.wav,það,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___02_Luke________ISLICEN1DA/B03___02_Luke________ISLICEN1DA_63.wav,B03___02_Luke________ISLICEN1DA_63.wav,sneru þau aftur til galíleu til borgar sinnar nasaret en sveinninn óx og styrktist,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___03_Luke________ISLICEN1DA/B03___03_Luke________ISLICEN1DA_91.wav,B03___03_Luke________ISLICEN1DA_91.wav,sonar enoss sonar sets sonar adams sonar guðs,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_114.wav,B03___12_Luke________ISLICEN1DA_114.wav,nei segi ég yður,Female,Young adult,dev
